test_case_id,true_label,predicted_label
TC_1764,1,1
TC_1877,0,0
TC_155,3,3
TC_191,2,2
TC_743,2,2
TC_181,2,2
TC_1569,2,2
TC_1812,3,3
TC_212,2,2
TC_1415,2,2
TC_326,2,2
TC_1232,3,3
TC_92,2,2
TC_1443,4,4
TC_1844,0,0
TC_1756,0,0
TC_399,2,2
TC_1456,3,3
TC_1553,1,1
TC_335,2,2
TC_1904,4,4
TC_1916,2,2
TC_323,0,0
TC_713,1,1
TC_1522,1,1
TC_1398,2,2
TC_1204,2,2
TC_582,2,2
TC_703,2,2
TC_755,3,3
TC_1132,2,2
TC_284,4,4
TC_176,4,4
TC_316,4,4
TC_1366,1,1
TC_1806,1,1
TC_1325,4,4
TC_251,3,3
TC_896,2,2
TC_38,4,4
TC_495,2,2
TC_943,1,1
TC_1723,0,0
TC_1809,4,4
TC_1808,0,0
TC_1921,0,0
TC_1308,4,4
TC_583,1,1
TC_1193,4,4
TC_50,3,3
TC_1813,2,2
TC_597,3,3
TC_123,3,3
TC_169,2,2
TC_105,0,0
TC_352,1,1
TC_1200,0,0
TC_1431,2,2
TC_1513,1,1
TC_952,2,2
TC_1540,0,0
TC_1969,4,3
TC_1830,0,0
TC_1836,4,4
TC_1412,2,2
TC_1597,2,2
TC_1296,4,4
TC_1339,2,2
TC_1360,1,1
TC_1635,0,0
TC_697,3,3
TC_1961,0,0
TC_1035,1,1
TC_1278,0,0
TC_1462,1,1
TC_20,0,0
TC_1901,3,3
TC_9,2,2
TC_1222,1,1
TC_215,4,4
TC_901,2,2
TC_1549,1,1
TC_653,1,1
TC_1637,3,3
TC_1912,0,0
TC_1980,1,1
