test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_675,0.6241927706799012,-0.5706707324474695,0.3282157234854766,-0.32878316773043287,-1.688829057448771,2,0.0,0.0,1.0,1.0,0.0
TC_1665,-0.6732715199120249,-0.7802878484014181,-1.0706190549902397,0.6893266256189801,1.4320029417500013,1,1.0,0.0,0.0,1.0,0.0
TC_1982,1.0566808675438766,1.1179175484812356,-0.9277127603531401,0.9450379225532511,1.0648462359619104,3,1.0,0.0,0.0,0.0,0.0
TC_1084,1.1777775346657897,1.005536679221877,1.2010488089161475,0.765092935821727,1.0648462359619104,3,0.0,1.0,0.0,0.0,1.0
TC_1923,-0.8635662825321742,-1.157583536725724,-0.1721735602576828,-0.7739102401715716,1.6155812946440467,1,0.0,0.0,0.0,1.0,0.0
TC_100,-1.4690496181417396,0.07185768562656995,-0.5873106283629747,1.7121718133560646,-1.1380939987666348,0,0.0,1.0,0.0,1.0,0.0
TC_1180,-0.24078342304804956,0.7737153503553504,-0.48238483742260396,-0.873353522312677,-0.5873589400844984,1,0.0,1.0,0.0,0.0,0.0
TC_965,-1.6766439046364479,-0.6315886720214497,-0.48485854850087534,0.12581469348604915,-1.688829057448771,0,0.0,0.0,1.0,0.0,0.0
TC_793,-1.2787548555215906,-1.365019468179716,-1.2635865205307093,-1.1385356080222915,-0.03662388140236215,0,0.0,1.0,0.0,1.0,0.0
TC_30,-1.3479529510198265,-0.970545120199095,0.31207201062029843,-1.3563637498551893,-0.03662388140236215,0,0.0,1.0,0.0,0.0,0.0
TC_629,-0.2926819946717266,0.41803766596463854,1.006680313105664,-0.19619212487562562,-1.5052507045547256,1,1.0,0.0,0.0,0.0,0.0
TC_945,-1.1057596167760004,-1.4569425720557705,0.724115058675226,-0.07307187079616174,0.6976895301738195,0,0.0,0.0,0.0,1.0,0.0
TC_573,-0.11968675592613645,-1.5810883590059603,-0.2814575755335145,0.6845912312313084,0.881267883067865,1,0.0,1.0,0.0,0.0,1.0
TC_908,-0.11968675592613645,-1.3468221795301303,-1.03642219333511,1.5985223480519442,-0.9545156458725893,1,1.0,0.0,0.0,1.0,0.0
TC_1081,1.2469756301640258,0.6031608984850371,0.061470940100947793,0.40993835674635043,0.6976895301738195,3,0.0,1.0,0.0,0.0,0.0
TC_451,0.1398061021922488,-0.28751728428360684,-1.6954737907371336,-0.09674884273452018,0.6976895301738195,2,0.0,0.0,1.0,0.0,0.0
TC_1610,1.0566808675438766,-0.2860889734029063,-0.6486035674646329,-0.6649961692551227,-1.5052507045547256,3,0.0,0.0,0.0,1.0,0.0
TC_1291,1.368072297285939,0.30107410112627675,0.6877399271991259,-0.016247138144101482,1.6155812946440467,3,0.0,0.0,0.0,0.0,1.0
TC_1079,0.8836856287982865,0.6708817287714182,-1.5413942706364083,0.7082682031696668,1.0648462359619104,3,0.0,0.0,1.0,0.0,1.0
TC_255,0.8144875333000504,-1.580260162455464,-0.6669083386406053,-0.26722304069070096,0.14695447149168328,2,0.0,0.0,0.0,0.0,0.0
TC_125,-0.8981653302812922,-0.16250582112537482,-0.9119242325061574,-0.7360270850701981,-0.403780587190453,0,1.0,0.0,0.0,1.0,0.0
TC_1928,1.2469756301640258,-1.1711847485843123,-0.06868705457522614,0.2631411307285281,-1.1380939987666348,3,0.0,0.0,0.0,1.0,0.0
TC_252,0.8144875333000504,-0.05378940101038763,-1.1802285101246515,-0.20092751926329733,0.5141111772797742,2,0.0,1.0,0.0,0.0,1.0
TC_586,1.1085794391675536,0.22878706554654454,-0.9141430598240046,-1.19062494628668,-0.5873589400844984,3,1.0,0.0,0.0,0.0,0.0
TC_1569,0.7798884855509324,1.565561245046553,-1.4791435518612717,1.4233127557080916,1.4320029417500013,2,0.0,0.0,1.0,0.0,0.0
TC_825,1.5583670599060881,-1.4413532696133977,-1.2207523024240958,-0.43296184425921,-1.688829057448771,4,0.0,0.0,1.0,1.0,0.0
TC_508,1.368072297285939,0.8270047116822971,1.5461844816118266,1.1723368531614922,-0.5873589400844984,3,0.0,1.0,0.0,0.0,1.0
TC_890,0.2609027693141619,-0.6766759513861926,-0.6222914977265718,1.357017234280688,1.4320029417500013,2,0.0,0.0,1.0,0.0,1.0
TC_71,-0.8635662825321742,0.8117607928027909,1.548804260347947,-0.7360270850701981,0.881267883067865,1,1.0,0.0,0.0,1.0,0.0
TC_1609,0.7106903900526963,-1.7307832653128803,-1.2904761057921643,-0.9633260156784391,0.6976895301738195,2,0.0,0.0,0.0,1.0,0.0
TC_1533,0.036008958944894684,0.7970154519562441,0.6863165367779993,-0.04465950447013161,1.2484245888559558,2,1.0,0.0,0.0,0.0,1.0
TC_248,-1.6766439046364479,-1.3601528061980648,1.0962126392782827,0.7082682031696668,-0.9545156458725893,0,0.0,0.0,1.0,1.0,0.0
TC_1451,0.4857965796834291,0.4278329244981687,-0.9094526514496752,-1.692576751379879,0.14695447149168328,2,0.0,1.0,0.0,0.0,1.0
TC_213,1.454569916658734,0.2813316385918052,1.668226855042902,-0.8875597054756921,-0.22020223429640756,4,0.0,1.0,0.0,0.0,0.0
TC_910,1.35077277341138,-1.5850735339288669,1.6337628481486743,0.17316863736276603,-1.1380939987666348,3,0.0,0.0,0.0,1.0,0.0
TC_1742,-0.4829767572918758,-0.7724929969803748,-0.39782091461997526,-0.2530168575276859,0.5141111772797742,1,0.0,0.0,0.0,0.0,0.0
TC_1245,-0.8462667586576151,0.8822169790181417,-1.435507920740526,1.2623093465272544,0.5141111772797742,1,0.0,0.0,0.0,0.0,0.0
TC_1697,-1.6420448568873298,-1.109128857432627,1.675283974692492,1.4990790659108386,-1.1380939987666348,0,0.0,0.0,1.0,0.0,1.0
TC_1183,-1.6420448568873298,-1.2776948328255635,-0.26330093186290443,-1.4842193983223249,1.6155812946440467,0,0.0,1.0,0.0,1.0,0.0
TC_362,-0.9327643780304102,1.518735837875085,-1.0078747070168705,1.4280481500957634,-1.1380939987666348,0,1.0,0.0,0.0,1.0,0.0
TC_1474,-0.8116677109084971,-0.8918886920401253,-1.380547550727813,-1.6831059626045357,1.2484245888559558,1,0.0,0.0,1.0,0.0,0.0
TC_679,0.7798884855509324,-0.7837587539022527,-0.7615033245301864,1.0776289654080584,0.14695447149168328,2,0.0,0.0,1.0,1.0,0.0
TC_1622,-1.4171510465180626,0.568758304609764,1.4702220199467197,1.5606391929505705,-1.1380939987666348,0,0.0,0.0,1.0,0.0,1.0
TC_1090,-0.46567723341731676,-0.23607960205647374,0.25048800245614056,0.3152304689929167,-1.1380939987666348,1,1.0,0.0,0.0,0.0,0.0
TC_1988,1.0047822959201995,-1.0946089346601737,-0.03067623400744861,-0.8496765503743186,1.2484245888559558,3,0.0,1.0,0.0,0.0,1.0
TC_1848,1.5929661076552062,1.4625814271949993,-1.2804951535676765,1.233896980201224,0.5141111772797742,4,1.0,0.0,0.0,0.0,0.0
TC_988,-0.5694743766646708,-0.4758438181266692,0.8363824985331826,-0.7170855075195113,-0.03662388140236215,1,1.0,0.0,0.0,1.0,0.0
TC_1513,-0.32728104242084466,0.8956815290971305,-1.4484489910005889,0.3436428353189468,1.2484245888559558,1,0.0,0.0,0.0,1.0,0.0
TC_112,0.6241927706799012,-0.08470763188684073,1.0880041102774876,1.6506116863163327,-0.7709372929785439,2,1.0,0.0,0.0,0.0,1.0
TC_1488,-0.8462667586576151,1.1951242485645597,-1.0681673221088797,0.22999337001482628,-1.688829057448771,1,0.0,0.0,1.0,0.0,1.0
TC_1454,0.0014099111957766542,-1.2211271816672116,-1.5838270167818949,-0.7644394513962282,0.881267883067865,2,1.0,0.0,0.0,0.0,0.0
TC_384,-0.725170091535702,-0.33320675758033275,-0.39777177977731915,0.9403025281655795,1.0648462359619104,1,0.0,0.0,0.0,0.0,0.0
TC_1396,0.8836856287982865,-0.32866490888348315,1.6765662845095208,-0.6176422253784059,-1.5052507045547256,3,1.0,0.0,0.0,1.0,0.0
TC_1055,0.9355842004219636,0.32811221729339934,1.1550594310978115,-0.1630443641619238,0.5141111772797742,3,0.0,0.0,1.0,0.0,1.0
TC_756,-0.1715853275498135,-1.4473835693840873,-1.0180370866529491,0.09266693277234735,0.5141111772797742,1,0.0,0.0,0.0,0.0,0.0
TC_325,0.4857965796834291,0.2036822200114627,1.0506306148608293,0.9024193730642059,-0.9545156458725893,2,0.0,0.0,1.0,0.0,1.0
TC_1624,-0.0677881843024594,1.211687395353385,-0.42446293060861723,0.6372372873545915,1.6155812946440467,1,1.0,0.0,0.0,0.0,0.0
TC_788,-0.6040734244137889,-1.504680891230354,-0.9073489174696633,0.9497733169409228,-0.5873589400844984,1,1.0,0.0,0.0,1.0,0.0
TC_369,-0.11968675592613645,1.457813913801763,-1.5445515602238795,-0.8780889167003487,0.33053282438572873,1,0.0,0.0,0.0,1.0,0.0
TC_1820,0.1571056260668078,-1.41385943653836,0.7197934050181926,-1.5173671590360265,-1.1380939987666348,2,0.0,0.0,1.0,0.0,1.0
TC_70,1.1085794391675536,0.4595551109189778,-0.8004030259312792,-0.43296184425921,0.33053282438572873,3,0.0,0.0,0.0,0.0,1.0
TC_858,-1.0711605690268824,-1.1281832270180274,-1.7193040711132594,-1.6499582018908339,-0.7709372929785439,0,0.0,0.0,1.0,0.0,0.0
TC_1484,0.5203956274325471,-1.1559698179086857,-0.648116118435863,-1.4700132151593097,0.5141111772797742,2,0.0,0.0,1.0,0.0,1.0
TC_1556,-1.2960543793961494,-0.4872009038740488,-1.3411660080906123,1.480137488360152,0.881267883067865,0,0.0,1.0,0.0,0.0,1.0
TC_1692,1.1950770585403487,1.6230505325754307,-1.1864262198488236,-0.30037080140440275,-1.1380939987666348,3,0.0,0.0,1.0,0.0,1.0
TC_1475,1.7140627747771193,0.00537093498881626,0.738956834054265,0.37679059603264864,1.4320029417500013,4,0.0,1.0,0.0,1.0,0.0
TC_1799,1.402671345035057,-0.3468883347489374,1.183708346163047,1.0965705429587451,0.881267883067865,4,1.0,0.0,0.0,0.0,1.0
TC_479,0.29550181706327994,1.3631067224864908,-0.5223441236552194,1.1486598812231337,1.2484245888559558,2,0.0,0.0,1.0,0.0,1.0
TC_282,-0.8981653302812922,-1.3988661572146945,-0.4266032722110722,0.14002087664906424,-1.32167235166068,0,1.0,0.0,0.0,1.0,0.0
TC_1648,-0.5521748527901118,0.35548704506550505,-0.210036047569527,-1.5741918916880868,-1.1380939987666348,1,1.0,0.0,0.0,0.0,1.0
TC_1557,-0.18888485142437253,0.546505907854559,1.6956338642916131,0.8645362179628325,0.14695447149168328,1,0.0,0.0,0.0,1.0,0.0
TC_1730,1.6448646792788832,-0.577798344956384,0.7837591053203588,-0.10621963150986355,0.6976895301738195,4,1.0,0.0,0.0,0.0,0.0
TC_211,0.01870943507033567,-0.41222822523445557,1.4036677548084178,-1.5221025534236983,-1.688829057448771,2,0.0,1.0,0.0,0.0,0.0
TC_298,0.2782022931887209,1.70705288859995,-1.1086521025888159,1.2954571072409562,0.6976895301738195,2,1.0,0.0,0.0,1.0,0.0
TC_1885,0.45119753193431106,1.0927291129521386,0.1542399125491248,-1.1432710024099633,-1.5052507045547256,2,0.0,0.0,1.0,1.0,0.0
TC_1834,-0.0677881843024594,-1.4493818339383442,-0.8502329063571582,1.2765155296902693,-0.22020223429640756,1,1.0,0.0,0.0,0.0,0.0
TC_652,1.0912799152929946,0.06317021255815981,-1.6616646087282665,1.1628660643861488,0.33053282438572873,3,0.0,0.0,1.0,0.0,1.0
TC_1234,-0.5521748527901118,1.5897999866875765,1.4582231355409832,0.9166255562272211,-0.22020223429640756,1,0.0,0.0,0.0,0.0,1.0
TC_1503,-0.03318913655334138,-1.477361961604123,-1.1476478169625262,0.9497733169409228,1.4320029417500013,1,0.0,0.0,0.0,0.0,1.0
TC_1932,0.381999436436075,1.3588437676719074,-1.519671662422602,1.0776289654080584,0.6976895301738195,2,0.0,0.0,1.0,0.0,1.0
TC_917,-0.13698627980069547,0.8840689344305093,-1.3522997928401863,-1.1053878473085896,0.33053282438572873,1,0.0,0.0,1.0,1.0,0.0
TC_994,0.19170467381592582,-0.5816451019065471,0.2886428946328189,-1.4084530881195778,-0.03662388140236215,2,0.0,0.0,0.0,0.0,0.0
TC_430,-0.8462667586576151,-1.380376283647688,-1.07300907319693,0.5946187378655463,1.6155812946440467,1,1.0,0.0,0.0,1.0,0.0
TC_1371,-0.7943681870339381,0.37698380670846643,1.1676942412149478,-0.8307349728236318,0.33053282438572873,1,0.0,0.0,0.0,0.0,0.0
TC_240,1.6967632509025603,-0.7853083788184808,-0.6774749280949067,1.3238694735669863,-1.32167235166068,4,1.0,0.0,0.0,1.0,0.0
TC_880,-0.44837770954275774,1.237046475135367,0.13164828861916375,-0.570288281501689,-0.7709372929785439,1,1.0,0.0,0.0,0.0,1.0
TC_621,1.5410675360315291,-0.1749511096766044,1.6416535414429476,-1.2048311294496952,-0.03662388140236215,4,0.0,1.0,0.0,0.0,1.0
TC_257,-0.0677881843024594,1.5688358234494424,1.0780499620745383,-1.4700132151593097,-0.7709372929785439,1,1.0,0.0,0.0,0.0,1.0
TC_612,-0.2753824707971676,-1.028580034055675,-0.03488695876714926,0.6230311041915764,1.0648462359619104,1,0.0,1.0,0.0,0.0,0.0
TC_545,0.6933908661781373,1.487958375320709,1.530292488590538,-0.2482814631400142,1.6155812946440467,2,0.0,0.0,1.0,1.0,0.0
TC_772,-1.1230591406505595,0.9961483919479125,-1.3614906222398673,0.992391866429968,0.33053282438572873,0,0.0,0.0,1.0,0.0,0.0
TC_1420,0.6414922945544602,-0.44155646876980464,0.8981526782303646,0.24893494756551304,-0.5873589400844984,2,0.0,0.0,1.0,0.0,0.0
TC_1042,-0.10238723205157745,-0.39959264705918385,-1.5295084309582407,0.09740232716001904,-0.7709372929785439,1,0.0,1.0,0.0,0.0,1.0
TC_1790,0.5722941990562241,0.30704316427893086,-0.8847719317053161,-1.4889547927099964,-1.32167235166068,2,0.0,0.0,1.0,0.0,1.0
TC_760,1.35077277341138,1.5490490512286716,0.2162848052913884,1.0113334439806547,-1.32167235166068,3,1.0,0.0,0.0,0.0,0.0
TC_383,-0.7943681870339381,-1.4501791580318195,-1.1155972566384658,0.4951754557244408,1.4320029417500013,1,0.0,1.0,0.0,1.0,0.0
TC_1104,-0.3791796140445217,-1.6425656327299794,-1.450777257089218,1.4043711781574049,-1.5052507045547256,1,0.0,0.0,0.0,0.0,1.0
TC_974,0.330100864812398,0.7060525843835088,-1.5055610794895924,-0.0493948988578033,0.6976895301738195,2,0.0,0.0,1.0,0.0,0.0
TC_353,-0.8981653302812922,-1.2878873950481826,-0.02359423104623923,1.522756037849197,-1.688829057448771,0,0.0,1.0,0.0,1.0,0.0
TC_1606,-1.6593443807618888,-1.6005194677263377,1.4505136257843154,-0.6176422253784059,1.0648462359619104,0,1.0,0.0,0.0,1.0,0.0
TC_1826,-0.6386724721629069,-0.9872185188081298,-0.7382579696111743,-0.10621963150986355,-0.7709372929785439,1,0.0,0.0,0.0,0.0,0.0
TC_1037,-1.6593443807618888,-0.8373896139931191,-0.7437693414909382,1.1344536980601188,-0.7709372929785439,0,0.0,1.0,0.0,0.0,0.0
TC_1108,1.0739803914184356,-1.4821122655352996,0.08532557604694951,-1.389511510568891,0.881267883067865,3,0.0,0.0,1.0,0.0,0.0
TC_495,0.29550181706327994,-1.4996608439632368,-1.3062708494362347,-0.4519034218098968,-0.7709372929785439,2,0.0,0.0,1.0,0.0,1.0
TC_394,1.6275651554043242,-0.04159425736102631,-0.37142264552736615,-0.8875597054756921,1.4320029417500013,4,0.0,0.0,0.0,1.0,0.0
TC_1547,-1.5209481897654167,-0.36969915829250377,1.6065106345741178,-0.3193123789550895,0.14695447149168328,0,0.0,0.0,0.0,0.0,1.0
TC_465,-1.5036486658908577,-1.350236259502298,-0.22304082611016732,-1.512631764648355,-1.32167235166068,0,0.0,0.0,1.0,1.0,0.0
TC_887,1.6275651554043242,-0.6719443678526009,-0.31789185066059406,0.41940914552169384,-0.9545156458725893,4,0.0,1.0,0.0,1.0,0.0
TC_1194,1.454569916658734,1.2641340508309389,-0.48449904036883296,1.4706666995848086,0.881267883067865,4,0.0,1.0,0.0,1.0,0.0
TC_367,-1.0884600929014414,0.3521591454498642,0.05502047026931471,0.040577594507958774,-0.9545156458725893,0,1.0,0.0,0.0,1.0,0.0
TC_1894,0.8144875333000504,-0.5038111757303427,-0.4546658689459996,-0.23881067436467082,0.881267883067865,2,1.0,0.0,0.0,1.0,0.0
TC_1874,0.9874827720456406,-1.3652985955282129,-1.2657464234021023,-1.6262812299524754,0.6976895301738195,3,0.0,0.0,0.0,1.0,0.0
TC_745,-1.5209481897654167,-0.9493788795009713,0.5755613477536995,-0.3666663228318064,1.0648462359619104,0,0.0,1.0,0.0,0.0,1.0
TC_530,0.6587918184290192,0.9557631898574063,-0.5772565897210911,-1.5363087365867134,-0.403780587190453,2,0.0,0.0,1.0,0.0,1.0
TC_803,0.5030961035579881,0.2723871327648445,-1.671792434168412,-0.058865687633146674,1.6155812946440467,2,0.0,1.0,0.0,0.0,1.0
TC_1224,0.12250657831768977,-0.077033912833103,1.4009141368505844,0.4430861174600523,0.14695447149168328,2,0.0,0.0,1.0,1.0,0.0
TC_1979,-0.24078342304804956,0.7782254941645661,-0.6827787791574369,0.826653062861459,0.5141111772797742,1,1.0,0.0,0.0,0.0,1.0
TC_1906,-0.6213729482883479,-0.36875387528098935,-0.735309824750057,-1.0438277202688577,-1.1380939987666348,1,0.0,1.0,0.0,0.0,0.0
TC_1700,1.333473249536821,-0.3554951496981494,0.53742309945688,1.527491432236869,-0.5873589400844984,3,1.0,0.0,0.0,0.0,0.0
TC_1545,-0.7770686631593791,0.9085059581875581,-1.5808562792567784,1.357017234280688,0.14695447149168328,1,1.0,0.0,0.0,0.0,1.0
TC_1314,0.31280134093783896,-0.7730116688995883,-1.083170370495758,-0.49925736568661366,-0.5873589400844984,2,0.0,0.0,0.0,0.0,1.0
TC_307,0.9182846765474045,-1.0653888836583243,-1.2279144108247426,-1.1858895518990085,0.881267883067865,3,0.0,0.0,0.0,0.0,1.0
TC_1667,0.416598484185193,-1.0536896716746487,0.1797602950090953,-1.2237727070003819,0.33053282438572873,2,0.0,0.0,0.0,0.0,1.0
TC_863,-0.3618800901699627,-1.2384360085989288,0.16097878254842607,1.41857736132042,-0.7709372929785439,1,0.0,0.0,0.0,0.0,1.0
TC_1567,-1.4517500942671806,1.275311484768604,0.45726854661919,-0.6081714366030625,0.33053282438572873,0,0.0,0.0,1.0,0.0,1.0
TC_531,0.8144875333000504,0.5023667184622777,-0.9918271611039954,1.4659313051971368,-0.403780587190453,2,0.0,0.0,1.0,1.0,0.0
TC_655,-0.4137786617936397,-0.5925846917276724,-1.15205986233065,0.9118901618395494,0.881267883067865,1,0.0,1.0,0.0,0.0,0.0
TC_1260,-1.711242952385566,1.5559503544070983,1.3647075822904067,0.14002087664906424,-1.1380939987666348,0,1.0,0.0,0.0,0.0,0.0
TC_234,0.7798884855509324,-0.6650797954863996,0.9231346884988851,-1.7162537233182376,0.881267883067865,2,0.0,1.0,0.0,0.0,1.0
TC_121,-0.4829767572918758,0.11137986263293406,1.0082125666195918,-0.4519034218098968,-1.688829057448771,1,1.0,0.0,0.0,0.0,1.0
TC_1698,-0.7943681870339381,1.0437504504731698,0.2767461626425715,-0.3382539565057763,-0.7709372929785439,1,1.0,0.0,0.0,1.0,0.0
TC_950,1.385371821160498,1.7215552553087758,-0.1387275682761818,1.44698972764645,0.33053282438572873,3,0.0,1.0,0.0,1.0,0.0
TC_618,1.333473249536821,1.3095787380458228,-0.7727814145753247,-0.8449411559866469,1.0648462359619104,3,0.0,1.0,0.0,0.0,1.0
TC_1179,1.6621642031534423,1.4233491292078813,-0.9944164279311473,-0.21986909681398406,-1.1380939987666348,4,0.0,1.0,0.0,0.0,1.0
TC_308,-0.11968675592613645,-0.6093055600712773,0.26739862388788943,-0.9680614100661108,-1.32167235166068,1,0.0,0.0,0.0,0.0,0.0
TC_136,0.5376951513071061,1.2792927731836226,0.3232886499438669,0.05951917205864553,-0.03662388140236215,2,1.0,0.0,0.0,1.0,0.0
TC_555,-1.5209481897654167,1.3452115303618062,0.7681259803326569,0.17790403175043773,-0.7709372929785439,0,1.0,0.0,0.0,0.0,0.0
TC_1674,-1.5382477136399757,0.21855864811635306,0.7694197489809961,1.44698972764645,-0.7709372929785439,0,1.0,0.0,0.0,0.0,0.0
TC_584,0.9874827720456406,0.0322736976400888,1.340898757789732,1.6032577424396157,-0.9545156458725893,3,1.0,0.0,0.0,1.0,0.0
TC_1641,-0.6040734244137889,0.7292446465278948,-0.017388741902166,1.5322268266245405,0.33053282438572873,1,0.0,0.0,1.0,0.0,0.0
TC_671,-1.2268562838979136,0.2525452180403301,-1.6800750613501456,-1.4558070319962946,0.33053282438572873,0,0.0,1.0,0.0,1.0,0.0
TC_835,1.0739803914184356,1.327880430365225,-0.6898621831340418,1.494343671523167,1.6155812946440467,3,0.0,0.0,0.0,0.0,0.0
TC_110,0.6760913423035783,0.8231676853024092,-0.582617023268735,0.7698283302093988,0.5141111772797742,2,0.0,0.0,1.0,0.0,1.0
TC_1165,1.5929661076552062,-0.0352269394148288,-0.27224859474202884,0.613560315416233,1.4320029417500013,4,0.0,0.0,1.0,0.0,1.0
TC_1960,1.1431784869166717,-1.3243367394807266,-1.4297719405260068,-0.45663881619756846,0.33053282438572873,3,0.0,1.0,0.0,0.0,0.0
TC_1465,0.10520705444313075,0.7236973322343041,-0.1159319936693135,0.12107929909837747,1.4320029417500013,2,1.0,0.0,0.0,0.0,0.0
TC_1729,0.6414922945544602,0.646434565555434,1.5977077945370868,-0.6507899860921077,-0.5873589400844984,2,0.0,1.0,0.0,1.0,0.0
TC_1243,0.381999436436075,0.8372975476375627,-0.2350751686302817,-0.5039927600742854,-0.9545156458725893,2,1.0,0.0,0.0,1.0,0.0
TC_212,0.22630372156504386,-0.3476254552190189,0.4475136300733848,-0.2482814631400142,-0.22020223429640756,2,1.0,0.0,0.0,0.0,1.0
TC_1768,-1.6247453330127708,-1.4115166666209813,1.491646544188686,-0.035188715694788236,1.2484245888559558,0,0.0,0.0,1.0,1.0,0.0
TC_1121,-1.4863491420162986,0.022197081527506917,-0.28975352880973126,0.15896245419975097,1.0648462359619104,0,0.0,0.0,1.0,0.0,0.0
TC_680,-0.5002762811664349,0.06597845009301956,0.7496303731892393,1.371223417443703,-1.5052507045547256,1,0.0,0.0,0.0,0.0,0.0
TC_1951,0.6760913423035783,0.7043612221318191,0.776856592683577,-1.0296215371058428,0.881267883067865,2,0.0,0.0,1.0,1.0,0.0
TC_1839,0.8663861049237275,1.5040052897689176,-1.372846332565465,-1.3042744115908007,0.33053282438572873,3,0.0,0.0,1.0,1.0,0.0
TC_412,-0.690571043786584,-1.364357095937168,1.3601269284464335,-1.209566523837367,-0.22020223429640756,1,1.0,0.0,0.0,0.0,0.0
TC_1325,1.454569916658734,1.1918719004382199,-0.6667454403176354,-1.7020475401552224,1.4320029417500013,4,0.0,0.0,1.0,0.0,1.0
TC_783,0.1571056260668078,-0.9026300020807759,-0.2261565427148468,0.07846074960933228,1.0648462359619104,2,1.0,0.0,0.0,1.0,0.0
TC_1346,-0.6386724721629069,0.705729099759091,1.1063840672368006,0.06425456644631722,-0.403780587190453,1,0.0,0.0,1.0,1.0,0.0
TC_875,-1.2268562838979136,0.6142970874819753,-0.6234086309614918,-1.3942469049565627,-0.9545156458725893,0,0.0,0.0,1.0,1.0,0.0
TC_1653,1.3161737256622619,0.051327715266895675,0.44953163007316,0.9071547674518777,-1.32167235166068,3,0.0,1.0,0.0,0.0,0.0
TC_1279,-0.1715853275498135,-0.6158114254033442,-0.8873945549824568,-0.6507899860921077,0.5141111772797742,1,0.0,0.0,1.0,1.0,0.0
TC_786,-1.1576581883996775,0.9466719756606511,-0.931921015630418,-1.3989822993442345,0.881267883067865,0,0.0,0.0,0.0,0.0,1.0
TC_1819,-0.20618437529893155,0.7456558162216994,0.37151007778104533,-1.0296215371058428,-0.7709372929785439,1,0.0,1.0,0.0,1.0,0.0
TC_1199,0.9874827720456406,0.9112467672247478,0.25526474503652086,-0.011511743756429793,1.4320029417500013,3,0.0,0.0,1.0,0.0,1.0
TC_808,-0.08508770817701843,0.11782842763260033,-0.23542803510314883,0.9071547674518777,0.5141111772797742,1,0.0,1.0,0.0,1.0,0.0
TC_713,-0.75976913928482,-0.1710347755544322,-0.4627721419173512,-1.346892961079846,0.33053282438572873,1,1.0,0.0,0.0,0.0,1.0
