test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,test_case_priority,module_component,complexity,defect_likelihood
TC_1815,104,0.5894539894846972,0.859957566827231,160,Low,Module_D,13,3
TC_1138,72,0.8267073597414875,0.7281573255912861,403,Low,Module_A,15,2
TC_355,4,0.7820280876703859,0.7581464143279937,81,Medium,Module_A,15,1
TC_417,20,0.1520248531286481,0.4061706975614152,610,Low,Module_D,1,1
TC_1246,29,0.768922782107641,0.452672942234896,370,Medium,Module_B,8,1
TC_931,45,0.01240403627731479,0.7498781314597501,129,Low,Module_A,11,1
TC_197,59,0.23754413087432746,0.4507392268583427,107,Medium,Module_B,14,2
TC_580,196,0.8407030280112,0.8963812898423476,570,Low,Module_A,15,5
TC_1135,89,0.3139667173773528,0.5074189824649503,287,Medium,Module_B,17,2
TC_1814,17,0.009054161580370979,0.4596968013237788,467,Low,Module_A,6,1
TC_1935,46,0.10534548448133318,0.49104574777183146,599,Low,Module_B,16,1
TC_434,190,0.9966968538529768,0.45541631686682715,187,Low,Module_C,15,5
TC_101,45,0.3370031764312863,0.9405765374142807,284,High,Module_C,2,1
TC_1655,181,0.36928077021554107,0.8830583872246809,117,High,Module_A,16,5
TC_395,127,0.6062529377509774,0.4396991133006643,38,High,Module_C,14,3
TC_1939,17,0.24535231416621106,0.820658552418562,665,Low,Module_D,12,1
TC_221,129,0.1957779856835461,0.9115284527475823,514,Medium,Module_B,13,3
TC_1676,77,0.49625875288236154,0.656263027216206,378,High,Module_B,19,2
TC_1498,164,0.9811437317918219,0.972041727629257,191,High,Module_B,10,4
TC_1785,191,0.15482861259771985,0.6900988510640823,138,High,Module_C,10,5
TC_345,21,0.9924835021583752,0.5748765480962763,373,Low,Module_C,12,1
TC_1028,137,0.7140326444668564,0.9615623489491357,453,Medium,Module_C,19,3
TC_889,43,0.03318935456242622,0.8093150135530593,600,Low,Module_A,19,1
TC_1351,55,0.04818601239329623,0.8230245438121557,289,Low,Module_D,11,2
TC_553,171,0.12150137630091806,0.9826905444209715,203,High,Module_D,16,4
TC_744,185,0.15124682873493456,0.8762908623448238,31,Low,Module_D,14,5
TC_1542,17,0.9195310246560497,0.4524679010799313,239,Low,Module_B,5,1
TC_539,80,0.5824226582072465,0.8941741664493841,664,High,Module_A,1,2
TC_907,155,0.9768003285106593,0.9099755983019232,431,Low,Module_C,12,4
TC_1395,161,0.49286458444744663,0.7265544022091506,713,Low,Module_C,1,4
TC_116,123,0.8682712805132586,0.42421049611581985,640,Medium,Module_D,12,3
TC_830,92,0.4177609792750997,0.9401584667212423,551,Medium,Module_B,13,2
TC_1938,199,0.6077526830956526,0.651600808251573,42,High,Module_D,17,5
TC_809,133,0.157954822835348,0.7288871216368132,555,Medium,Module_D,4,3
TC_1311,105,0.00013469300448532007,0.8507673546242601,455,High,Module_B,17,3
TC_1005,64,0.10802575413069138,0.6596628906050914,30,Low,Module_D,1,2
TC_306,99,0.8941908746641183,0.7970003557775134,183,Low,Module_A,6,2
TC_1101,62,0.8900970351838083,0.9675825339073596,439,Medium,Module_A,6,2
TC_480,62,0.9553346865039283,0.8398000643335739,628,Low,Module_C,10,2
TC_1424,86,0.9741944438163571,0.9974406712307938,309,High,Module_B,3,2
TC_1076,178,0.729173487549448,0.51067543063593,279,High,Module_C,13,5
TC_571,90,0.9846697395245082,0.4635245909278776,448,High,Module_D,16,2
TC_619,100,0.9963343376272473,0.40382742604395444,55,Low,Module_C,2,2
TC_1898,1,0.9137884438732593,0.8204850508010442,267,Low,Module_B,19,1
TC_1266,143,0.5006242680704178,0.9981696504470018,479,Low,Module_D,4,3
TC_79,54,0.8543850933695791,0.5587810161552145,16,Low,Module_C,2,2
TC_1912,27,0.8379083748518036,0.6263210694745832,127,High,Module_A,1,1
TC_33,59,0.18211791568869928,0.8818012431747022,485,High,Module_A,16,2
TC_1538,44,0.6624340117010681,0.8436815399432364,332,Medium,Module_B,17,1
TC_1034,6,0.0015651051914729042,0.9895127633536233,370,Medium,Module_C,14,1
TC_1563,26,0.22085278296300892,0.48761261157817753,602,Low,Module_A,18,1
TC_352,61,0.7552704204968079,0.4926953224029555,634,Medium,Module_D,18,2
TC_164,66,0.6765133857772465,0.8145303859304938,166,High,Module_D,17,2
TC_204,186,0.46349404380057235,0.9316560611879249,251,High,Module_B,15,5
TC_1054,70,0.36191999083786497,0.7328122148730203,497,Low,Module_B,7,2
TC_1365,8,0.21199405469865806,0.5135174754342129,118,High,Module_D,4,1
TC_1967,136,0.2043163833989703,0.5223967621656325,207,Low,Module_C,15,3
TC_496,129,0.5184080219452041,0.9883409362364342,605,High,Module_C,6,3
TC_1625,123,0.4226291970136091,0.855894195057033,603,High,Module_D,7,3
TC_1966,169,0.8956747776187787,0.9266496429175749,460,High,Module_D,10,4
TC_1963,45,0.6920736470243689,0.4412523438534925,714,Low,Module_C,5,1
TC_611,62,0.7457337827312321,0.9065273951716859,275,Medium,Module_C,13,2
TC_433,63,0.5094221281497897,0.4370850764135336,257,Medium,Module_B,18,2
TC_1492,26,0.24197713031704537,0.6261201282083131,646,Low,Module_C,12,1
TC_219,54,0.9555236959549347,0.9852058800874424,356,Low,Module_A,5,2
TC_1931,60,0.1657481769652207,0.6399898109761412,70,Low,Module_A,4,2
TC_1466,86,0.06220322616470275,0.9933043247821979,521,High,Module_C,15,2
TC_631,144,0.7941973312770843,0.994199382276189,306,Low,Module_C,2,3
TC_1382,32,0.28740959646557973,0.931828217176085,465,High,Module_A,16,1
TC_1302,63,0.7753461504031356,0.7871311455067984,721,High,Module_C,15,2
TC_60,84,0.7252576604151365,0.7042357880432311,183,High,Module_C,3,2
TC_299,75,0.12839428945412523,0.7406363907586327,172,Low,Module_D,8,2
TC_1711,145,0.5717459831437487,0.9217898108873028,638,Low,Module_B,5,3
TC_74,2,0.909032520665641,0.5617071173753636,702,Low,Module_C,17,1
TC_163,28,0.6895267510315611,0.7002156677293363,3,Low,Module_D,7,1
TC_1275,169,0.8034827432968846,0.48287517588414836,370,Low,Module_C,18,4
TC_1594,188,0.40941207181701833,0.8103220749454192,331,Low,Module_B,15,5
TC_1434,14,0.2282353634936991,0.9063276467385574,7,Low,Module_A,18,1
TC_1613,108,0.9730781629723328,0.9794993918309995,248,Medium,Module_A,1,3
TC_592,192,0.4615574744197899,0.9605824685004941,74,Medium,Module_B,5,5
TC_317,169,0.8800790875614583,0.7427562819622584,415,High,Module_C,5,4
TC_46,51,0.030652502205806065,0.7924796422167242,236,Low,Module_A,4,2
TC_1720,142,0.3529585034523566,0.7811940080249926,11,High,Module_B,7,3
TC_1832,196,0.6067317247174364,0.7662178046908943,78,High,Module_B,6,5
TC_428,191,0.1213849394224289,0.9007430741533766,209,Medium,Module_C,10,5
TC_582,114,0.5422372054918483,0.6515097255412727,206,High,Module_B,13,3
TC_77,106,0.9713950940416396,0.5312293677987564,314,High,Module_D,19,3
TC_1917,93,0.16036540611974315,0.9686117062385677,229,High,Module_B,11,2
TC_1415,140,0.01755236336662891,0.8921519913669338,297,High,Module_A,16,3
TC_781,56,0.8795818549515292,0.8095194757226329,329,High,Module_A,12,2
TC_1920,79,0.6939495905101568,0.8537153404640683,197,Medium,Module_C,14,2
TC_1174,185,0.03945953289089932,0.49524205802458576,337,Low,Module_A,7,5
TC_1320,71,0.7409040561520714,0.46540816938455726,62,High,Module_C,17,2
TC_938,94,0.04814283597835345,0.7338787824092932,355,High,Module_C,17,2
TC_31,89,0.9758652558191313,0.8691759862947754,237,Low,Module_B,13,2
TC_1092,9,0.5821987465941139,0.7347242053960439,400,Low,Module_D,15,1
TC_1616,55,0.30394251225502733,0.728006358938387,655,High,Module_C,3,2
TC_1230,104,0.35871552541701346,0.7581671340479035,20,Low,Module_D,8,3
TC_975,28,0.23743346837480628,0.8882340062333365,539,High,Module_A,4,1
TC_1085,130,0.4464195164015822,0.4871960154523025,226,High,Module_B,16,3
TC_515,190,0.17410933533408435,0.43020971618161197,224,Medium,Module_D,16,5
TC_1551,8,0.5771225860383208,0.507456963596909,421,Low,Module_D,3,1
TC_1568,199,0.28247874397702666,0.8849609267297669,381,High,Module_D,12,5
TC_1811,46,0.25871164215544096,0.5893199083978813,600,High,Module_C,5,1
TC_1574,14,0.7587762537573252,0.4891040689862085,380,Medium,Module_D,8,1
TC_45,131,0.07219840897917584,0.7582931835941811,192,Low,Module_B,3,3
TC_1687,117,0.43766132814820347,0.9863702939061576,593,High,Module_A,7,3
TC_169,134,0.10659303030799072,0.7815641960960265,193,High,Module_C,1,3
TC_304,84,0.0794193689889866,0.7315973606660489,522,Medium,Module_A,19,2
TC_991,111,0.14002409755331768,0.7314196826903405,392,Low,Module_C,12,3
TC_556,67,0.645810812655206,0.4410702715396101,102,Medium,Module_B,11,2
TC_1925,131,0.7187396178535302,0.5369987514211665,627,Low,Module_A,5,3
TC_608,30,0.005229613542912737,0.627424291229821,1,Low,Module_C,5,1
TC_1619,158,0.7293447940879964,0.7207355314937852,85,Low,Module_C,8,4
TC_758,186,0.484696287130047,0.8134525922489377,514,Low,Module_D,3,5
TC_439,86,0.5270414639116516,0.6680287163551122,113,Low,Module_B,7,2
TC_583,75,0.5903476904587729,0.500922193459911,270,High,Module_A,6,2
TC_1519,40,0.6666004790466192,0.4079372877431764,656,Low,Module_A,13,1
TC_528,34,0.12138641815940643,0.6175358779354567,553,High,Module_A,14,1
TC_343,27,0.39931591580930814,0.9524437902055812,132,Low,Module_A,14,1
TC_1737,5,0.1989921389594368,0.5816650769631804,127,Low,Module_C,7,1
TC_368,24,0.5156794276964978,0.7007653867754376,91,Medium,Module_B,2,1
TC_186,116,0.435583314812933,0.6411323199344381,139,Medium,Module_A,8,3
TC_1117,93,0.688274235780237,0.44605483713324284,707,High,Module_C,2,2
TC_1755,40,0.39761237855287057,0.6006655162708625,613,Low,Module_D,3,1
TC_1426,24,0.023594964645529126,0.9524148404671717,280,Medium,Module_D,15,1
TC_301,164,0.7243388171287412,0.693774677230147,258,Low,Module_A,15,4
TC_1904,189,0.8763194331423115,0.43827673375215875,563,Low,Module_C,4,5
TC_833,39,0.6346712732539415,0.8077799094370861,701,Medium,Module_C,14,1
TC_544,152,0.3382675059944984,0.4711862594449482,636,Medium,Module_C,9,4
TC_1601,183,0.15159507480009937,0.632084345231128,102,Low,Module_A,6,5
TC_351,197,0.08912443211601662,0.8563453854731694,681,Medium,Module_A,14,5
TC_1933,131,0.24153684170168177,0.7499843489105227,371,High,Module_D,7,3
TC_1511,36,0.5214596387214719,0.8927500927358225,353,Low,Module_B,11,1
TC_979,86,0.4876670686212644,0.490859388621978,378,Medium,Module_A,10,2
TC_176,190,0.7823854840582735,0.5018370571461539,677,High,Module_D,5,5
TC_483,137,0.6881347060865421,0.8925886103794844,532,Medium,Module_D,4,3
TC_1413,195,0.12020722912057624,0.8710383526278587,708,Low,Module_A,2,5
