test_case_id,execution_count,failure_rate,defect_probability,predicted_class
TC_805,69,0.3485736672419705,0.99,4
TC_372,24,0.6445466506258222,0.99,2
TC_21,64,0.9173956130855316,0.99,4
TC_172,86,0.5870682241365672,0.99,4
TC_256,93,0.7738345232013403,0.99,4
TC_852,75,0.5494142384304533,0.99,4
TC_985,84,0.0929291443793899,0.99,4
TC_743,72,0.3592507479162455,0.99,4
TC_903,25,0.5566370579367172,0.99,2
TC_688,39,0.6287648182059451,0.99,2
TC_707,33,0.2357920939592098,0.99,2
TC_317,82,0.5398427789081934,0.99,4
TC_292,69,0.2507306605615977,0.99,4
TC_622,78,0.4823563815515915,0.99,4
TC_107,89,0.2045445931694632,0.99,4
TC_832,39,0.5964854749854216,0.99,2
TC_572,74,0.3207427404381274,0.99,4
TC_170,71,0.4808369780890735,0.99,4
TC_953,86,0.5928119916534227,0.99,4
TC_160,96,0.3793056983855488,0.99,4
TC_876,29,0.9767252386625788,0.99,2
TC_98,24,0.8786291153734382,0.99,2
TC_47,21,0.5489219798889773,0.99,2
TC_567,81,0.8573600920924986,0.99,4
TC_655,7,0.5974758626319301,0.99,1
TC_271,39,0.4025500435969805,0.99,2
TC_694,20,0.5880583780900792,0.99,2
TC_383,87,0.5384014903807876,0.99,4
TC_382,32,0.8039769794008976,0.99,2
TC_748,92,0.7817903298450294,0.99,4
TC_955,90,0.230829189154012,0.99,4
TC_542,24,0.5943958592285453,0.98,2
TC_394,32,0.3839638899197257,0.98,2
TC_848,79,0.5266237972689596,0.98,4
TC_86,95,0.5774862709061257,0.98,4
TC_847,23,0.1489918559701947,0.98,2
TC_80,90,0.4519486012990392,0.98,4
TC_926,90,0.1417743935271018,0.98,4
TC_493,63,0.3340088787452379,0.98,4
TC_569,8,0.7600940784380972,0.98,1
TC_907,27,0.8511742608527708,0.98,2
TC_629,12,0.8825334858196,0.98,1
TC_736,87,0.448777573831403,0.98,4
TC_583,36,0.0911644904061916,0.98,2
TC_536,80,0.074694417757854,0.98,4
TC_988,10,0.8646861920335402,0.98,1
TC_62,71,0.9909294764573906,0.98,4
TC_183,84,0.2126807843412262,0.98,4
TC_764,84,0.5846707004425887,0.98,4
TC_574,34,0.7458370120309643,0.98,2
TC_554,33,0.854209774461566,0.98,2
TC_548,61,0.2525087496883822,0.98,3
TC_99,26,0.4954236264039656,0.98,2
TC_289,1,0.2636838026346164,0.98,1
TC_109,9,0.4939814871308626,0.98,1
TC_165,43,0.1142673000556877,0.98,2
TC_881,74,0.7997810954240216,0.98,4
TC_4,72,0.330348481280914,0.98,4
TC_774,47,0.5217300466362131,0.98,2
TC_800,21,0.6006095425462361,0.98,2
TC_70,50,0.7505019247653135,0.98,2
TC_307,72,0.4371933963572435,0.98,4
TC_924,5,0.6320154860204185,0.98,1
TC_870,88,0.9296058774219892,0.98,4
TC_267,71,0.4847783671503461,0.98,4
TC_83,74,0.6241015441818376,0.98,4
TC_33,92,0.7109524788367483,0.98,4
TC_136,44,0.2560155318536622,0.98,2
TC_468,30,0.7352126545234527,0.98,2
TC_908,93,0.6714246695306144,0.98,4
TC_405,43,0.0916993351114301,0.98,2
TC_96,82,0.6937176074033384,0.98,4
TC_782,65,0.1623818946623209,0.98,4
TC_461,47,0.2729593748563149,0.98,2
TC_916,82,0.4728919656331821,0.98,4
TC_508,47,0.556181735039757,0.98,2
TC_625,83,0.7758047357929561,0.98,4
TC_173,28,0.0328466702434383,0.98,2
TC_63,44,0.2050018100532372,0.98,2
TC_126,72,0.8267988278090783,0.98,4
TC_905,96,0.302060501834795,0.98,4
TC_718,80,0.4050207990803215,0.98,4
TC_385,67,0.737855766906525,0.98,4
TC_240,75,0.0869250149503493,0.98,4
TC_182,44,0.220097214081097,0.98,2
TC_804,81,0.5771852367117482,0.98,4
TC_958,78,0.0523388757865083,0.98,4
TC_819,73,0.9013756495884444,0.98,4
TC_645,35,0.6129441748656059,0.98,2
TC_181,28,0.2775871726294181,0.98,2
TC_272,82,0.2180231074940865,0.98,4
TC_371,37,0.5224345760711689,0.98,2
TC_373,93,0.6501673504432282,0.98,4
TC_302,24,0.1843709206789632,0.98,2
TC_731,31,0.2370278571083361,0.98,2
TC_641,39,0.1242199667280593,0.98,2
TC_435,86,0.8306425177506246,0.98,4
TC_585,73,0.4536936346052826,0.98,4
TC_69,36,0.8279408871774919,0.98,2
TC_559,29,0.7728227800168045,0.98,2
TC_274,11,0.4217039345532818,0.98,1
TC_834,34,0.4444194527512015,0.98,2
TC_316,18,0.2699112223921949,0.98,2
TC_618,76,0.1459220740351454,0.98,4
TC_357,48,0.588263756969931,0.98,2
TC_749,36,0.7053855941122036,0.98,2
TC_116,81,0.5022883474625301,0.98,4
TC_969,38,0.1704779381739175,0.98,2
TC_494,69,0.2386900313010175,0.98,4
TC_192,27,0.3099369262686109,0.98,2
TC_297,19,0.4043815015490243,0.98,2
TC_791,86,0.3742967671397926,0.98,4
TC_143,78,0.6513672109882461,0.98,4
TC_605,30,0.984351407402904,0.98,2
TC_342,38,0.5213006674135694,0.98,2
TC_838,12,0.6425759689471896,0.98,1
TC_196,70,0.349386999049333,0.98,4
TC_263,67,0.5657766199665605,0.98,4
TC_290,48,0.2664983933708822,0.98,2
TC_254,70,0.8306545065652498,0.98,4
TC_278,50,0.6831838564454814,0.98,2
TC_155,77,0.8374907890024921,0.98,4
TC_783,18,0.1883490837656014,0.98,2
TC_892,75,0.1123043444112191,0.98,4
TC_981,44,0.7371802250072431,0.98,2
TC_426,76,0.8841989781315029,0.98,4
TC_433,87,0.8378257352832454,0.98,4
TC_660,9,0.4386072164895384,0.98,1
TC_598,37,0.5584126725831979,0.98,2
TC_578,75,0.5627502863433826,0.98,4
TC_325,68,0.3443837320442332,0.98,4
TC_690,45,0.7677238880667803,0.98,2
TC_95,80,0.7305491368093014,0.98,4
TC_606,17,0.1495806426675657,0.98,2
TC_90,78,0.0666191123908169,0.98,4
TC_93,40,0.4315281431364426,0.98,2
TC_514,90,0.5598443123088295,0.98,4
TC_458,6,0.8601268164179238,0.98,1
TC_184,30,0.5151736824068126,0.98,2
TC_831,72,0.5484997216514768,0.98,4
TC_504,29,0.8199469174081001,0.98,2
TC_138,91,0.5929629052588216,0.98,4
TC_705,25,0.4658128070202485,0.98,2
TC_252,73,0.3630592121950905,0.98,4
TC_877,4,0.8231740155956603,0.98,1
TC_321,80,0.955236312723479,0.98,4
TC_772,82,0.580112229695468,0.98,4
TC_762,73,0.0885555842232413,0.98,4
TC_912,51,0.423944812913302,0.98,2
TC_854,38,0.7154909070992744,0.98,2
TC_550,43,0.1589382832767565,0.98,2
TC_883,84,0.2952782892203101,0.98,4
TC_81,44,0.713782454855326,0.98,2
TC_941,48,0.6452898375257169,0.98,2
TC_915,5,0.8692596246510526,0.98,1
TC_811,53,0.7524277626155725,0.98,2
TC_245,69,0.8764440758752938,0.98,4
TC_644,5,0.616604581862474,0.98,1
TC_507,69,0.0011201114801094,0.97,4
TC_719,85,0.5929183998317819,0.97,4
TC_781,33,0.7328989183413418,0.97,2
TC_587,64,0.0178618924783193,0.97,4
TC_980,90,0.0200263559258244,0.97,4
TC_134,37,0.1391161941430618,0.97,2
TC_365,92,0.1152820212472843,0.97,4
TC_580,36,0.5432328057899581,0.97,2
TC_878,10,0.5224810405161183,0.97,1
TC_724,20,0.3121480566964471,0.97,2
TC_668,83,0.7442790655949556,0.97,4
TC_603,89,0.5902639388856225,0.97,4
TC_620,71,0.5709045018441643,0.97,4
TC_473,92,0.048783581673173,0.97,4
TC_965,7,0.0887673941077684,0.97,1
TC_933,27,0.0158210917655824,0.97,2
TC_633,53,0.3220947022193353,0.97,2
TC_294,32,0.4942738501382714,0.97,2
TC_336,48,0.1030937460137448,0.97,2
TC_540,91,0.4459583070103214,0.97,4
TC_807,5,0.6049539226905408,0.97,1
TC_427,87,0.600798446442198,0.97,4
TC_265,20,0.4710654526938144,0.97,2
TC_280,31,0.5296616786550811,0.97,2
TC_401,90,0.4797813268565047,0.97,4
TC_120,33,0.7718819805982451,0.97,2
TC_639,42,0.6703854583544122,0.97,2
TC_410,26,0.4673107665376526,0.97,2
TC_391,67,0.9903413133417772,0.97,4
TC_546,33,0.3718335292387246,0.97,2
TC_114,63,0.4570002192816783,0.97,4
TC_886,34,0.9177524891713772,0.97,2
TC_23,21,0.9750671629451424,0.97,2
TC_341,30,0.6905602324456406,0.97,2
TC_489,1,0.8681608040515469,0.97,1
TC_497,67,0.6989907380395877,0.97,4
TC_982,25,0.7685998047885084,0.97,2
TC_746,28,0.3567320530400016,0.97,2
TC_7,83,0.2253327977125282,0.97,4
TC_944,26,0.3669560792048006,0.97,2
TC_826,65,0.328381227885081,0.97,4
TC_611,13,0.7218876279269351,0.97,1
TC_234,90,0.806850148962586,0.97,4
TC_58,2,0.8507274600164547,0.97,1
TC_747,8,0.5335119252996956,0.97,1
TC_194,77,0.4267889053367494,0.97,4
TC_1000,26,0.8252861082328968,0.97,2
TC_710,58,0.6018553836620085,0.97,3
TC_659,42,0.1639994809894972,0.97,2
TC_168,13,0.9229602317984849,0.97,1
TC_968,18,0.7548378199408478,0.97,2
TC_796,33,0.7685193645237912,0.97,2
TC_161,4,0.7442496518432888,0.97,1
TC_565,35,0.7312700669736856,0.97,2
TC_817,85,0.9256748308807118,0.97,4
TC_918,42,0.1784459652277721,0.97,2
TC_788,26,0.2553065247284318,0.97,2
TC_68,81,0.7815144817514149,0.97,4
TC_78,63,0.5883066757950567,0.97,4
TC_293,37,0.6330980633574476,0.97,2
TC_663,66,0.6502941858734539,0.97,4
TC_100,89,0.7414609111390454,0.97,4
TC_895,80,0.5151751703337316,0.97,4
TC_956,28,0.4568586448803686,0.97,2
TC_11,88,0.0878876245401438,0.97,4
TC_579,29,0.4715324601025127,0.97,2
TC_880,17,0.8594157932805891,0.97,2
TC_632,85,0.3578013509282713,0.97,4
TC_492,64,0.1604001053300721,0.97,4
TC_584,10,0.1536580381611126,0.97,1
TC_446,52,0.597274072430341,0.97,2
TC_129,33,0.227350983029987,0.97,2
TC_897,75,0.7937438503805163,0.97,4
TC_696,72,0.3955151698490152,0.97,4
TC_366,30,0.4217626597305125,0.97,2
TC_456,5,0.0348651602338249,0.97,1
TC_803,92,0.6669715169909073,0.97,4
TC_255,80,0.3451921448812756,0.97,4
TC_990,18,0.5068384318204826,0.97,2
TC_111,1,0.102916030744145,0.97,1
TC_669,8,0.8718327789731212,0.97,1
TC_651,9,0.612257985881158,0.97,1
TC_768,13,0.6859677359829841,0.97,1
TC_823,77,0.3756722518817265,0.97,4
TC_776,66,0.5322449888262991,0.97,4
TC_709,6,0.4053101830857434,0.97,1
TC_306,75,0.8370789907030294,0.97,4
TC_839,65,0.759344327922866,0.97,4
TC_329,48,0.5982860582681546,0.97,2
TC_253,59,0.0342281108205291,0.97,3
TC_333,67,0.0023393906257782,0.97,4
TC_595,23,0.598327265122427,0.97,2
TC_441,22,0.8262056957939659,0.97,2
TC_122,41,0.598442701205227,0.97,2
TC_398,66,0.0526838359772285,0.97,4
TC_627,69,0.0724162721463415,0.97,4
TC_469,19,0.2813909605775267,0.97,2
TC_335,33,0.0052538185583849,0.97,2
TC_8,87,0.3653568196740576,0.97,4
TC_211,52,0.0755033638038892,0.97,2
TC_679,31,0.4032613611238318,0.97,2
TC_320,35,0.8464078493145573,0.97,2
TC_849,85,0.2460696587979982,0.97,4
TC_795,77,0.8646088359550367,0.97,4
TC_769,46,0.0173797901854796,0.97,2
TC_884,88,0.7934072581478373,0.97,4
TC_708,38,0.7760002070354295,0.97,2
TC_140,65,0.9187505222607464,0.97,4
TC_734,3,0.4420243737828575,0.97,1
TC_524,34,0.3921512114451966,0.97,2
TC_974,28,0.300853108353255,0.97,2
TC_613,19,0.7570592676112233,0.97,2
TC_531,1,0.1663775869322723,0.97,1
TC_509,94,0.7566358037849347,0.96,4
TC_871,79,0.5322602133390402,0.96,4
TC_284,7,0.4052480880276887,0.96,1
TC_396,86,0.070029705747471,0.96,4
TC_996,42,0.3809095255109872,0.96,2
TC_417,7,0.0451006772203231,0.96,1
TC_481,12,0.5160790204436166,0.96,1
TC_860,82,0.9546600300333076,0.96,4
TC_282,42,0.4980907535110057,0.96,2
TC_56,90,0.7942894499664624,0.96,4
TC_27,22,0.7184572708365536,0.96,2
TC_757,41,0.2311309124276466,0.96,2
TC_364,44,0.1925990277856304,0.96,2
TC_851,66,0.3943653238183502,0.96,4
TC_670,65,0.4336553339563889,0.96,4
TC_75,4,0.6337585637201772,0.96,1
TC_661,50,0.7248265598740583,0.96,2
TC_671,86,0.0436616577073611,0.96,4
TC_260,36,0.97454726519887,0.96,2
TC_412,50,0.8528218216919013,0.96,2
TC_498,76,0.1892215397850059,0.96,4
TC_989,67,0.6084864126597913,0.96,4
TC_123,28,0.5655083473229738,0.96,2
TC_362,49,0.1205225787864644,0.96,2
TC_270,40,0.6988458531609044,0.96,2
TC_699,1,0.7929560946056315,0.96,1
TC_330,20,0.4596815127611311,0.96,2
TC_637,39,0.8214407280098664,0.96,2
TC_802,6,0.8268388837118774,0.96,1
TC_957,87,0.1903248628190678,0.96,4
TC_676,4,0.5424786357193675,0.96,1
TC_967,23,0.6349600455910331,0.96,2
TC_808,3,0.3181115536181195,0.96,1
TC_909,32,0.8095299757684418,0.96,2
TC_787,85,0.963346832820399,0.96,4
TC_215,12,0.5265784666592938,0.96,1
TC_763,33,0.1033089571240156,0.96,2
TC_543,12,0.3836122604056218,0.96,1
TC_806,95,0.1592874452428051,0.96,4
TC_686,90,0.4159073661469408,0.96,4
TC_571,26,0.3119519904951304,0.96,2
TC_420,45,0.1244375572968563,0.96,2
TC_331,8,0.075933410369622,0.96,1
TC_744,76,0.3793585899224238,0.96,4
TC_128,34,0.3425242571785434,0.96,2
TC_60,92,0.4085182929359169,0.96,4
TC_987,68,0.787901988292265,0.96,4
TC_314,25,0.1350012774212069,0.96,2
TC_258,20,0.8610680199747216,0.96,2
TC_634,23,0.9774663863147858,0.96,2
TC_868,38,0.5230847245817847,0.96,2
TC_191,1,0.299595911766477,0.96,1
TC_862,79,0.3800745089372053,0.96,4
TC_432,32,0.4015802364254874,0.96,2
TC_623,95,0.2103495799188686,0.96,4
TC_937,86,0.3372271327554204,0.96,4
TC_352,28,0.6466649191171634,0.96,2
TC_237,32,0.1410818487777135,0.96,2
TC_717,21,0.0973933925535521,0.96,2
TC_118,35,0.4863574819956078,0.96,2
TC_827,32,0.6302087483291442,0.96,2
TC_523,69,0.8401215027412188,0.96,4
TC_328,21,0.704925549688953,0.96,2
TC_700,3,0.6550093388321085,0.96,1
TC_163,23,0.7877898887144924,0.96,2
TC_777,10,0.1257415118066488,0.96,1
TC_103,29,0.7524031200388227,0.96,2
TC_547,33,0.8187856433570937,0.96,2
TC_369,6,0.0548826146464749,0.96,1
TC_13,3,0.0556534893569753,0.96,1
TC_517,85,0.0090724046527249,0.96,4
TC_457,68,0.8949214412278399,0.96,4
TC_361,64,0.3128548565055875,0.96,4
TC_515,90,0.1158438567802576,0.96,4
TC_145,1,0.374435369720422,0.96,1
TC_318,66,0.1620138778915846,0.96,4
TC_133,88,0.9118524088429648,0.96,4
TC_501,51,0.4654700087699835,0.96,2
TC_695,92,0.0293944457565072,0.96,4
TC_692,92,0.5433005233632884,0.96,4
TC_677,36,0.4932768467837995,0.96,2
TC_28,89,0.5350367320449105,0.96,4
TC_545,35,0.821512947407441,0.96,2
TC_381,85,0.5724277594334657,0.96,4
TC_853,51,0.7468757161358227,0.96,2
TC_358,19,0.9993534995658347,0.96,2
TC_201,37,0.5874536042340743,0.96,2
TC_642,14,0.8962213026850383,0.96,1
TC_711,44,0.6325405332263061,0.96,2
TC_818,78,0.4381723464119876,0.96,4
TC_837,50,0.1684443851427196,0.96,2
TC_790,89,0.9786312874005304,0.96,4
TC_882,17,0.184585129537033,0.96,2
TC_954,14,0.6801319311034514,0.96,1
TC_654,17,0.5530014525919584,0.96,2
TC_589,49,0.2941679733434779,0.96,2
TC_973,89,0.0012366797594094,0.96,4
TC_998,6,0.2390553321972656,0.96,1
TC_891,43,0.526499194153781,0.96,2
TC_558,44,0.8399471646724719,0.96,2
TC_947,8,0.4424099364806695,0.96,1
TC_205,24,0.5344558912572469,0.96,2
TC_186,75,0.458988988017013,0.96,4
TC_421,20,0.956415697559425,0.96,2
TC_767,29,0.4798970815920732,0.96,2
TC_470,17,0.2526490939608851,0.96,2
TC_218,3,0.8397888594565706,0.96,1
TC_443,58,0.6297779229961531,0.96,3
TC_483,58,0.5713189419195741,0.96,3
TC_672,17,0.1616725441468026,0.95,2
TC_551,12,0.4685394167685843,0.95,1
TC_374,46,0.3646972494573058,0.95,2
TC_257,3,0.3627578946659454,0.95,1
TC_857,38,0.4308620915380333,0.95,2
TC_447,42,0.5250315008602682,0.95,2
TC_233,44,0.6031974021769796,0.95,2
TC_298,48,0.7709113770642705,0.95,2
TC_511,69,0.193132864587293,0.95,4
TC_431,66,0.064986409482894,0.95,4
TC_775,25,0.3426534881209153,0.95,2
TC_836,3,0.587061707701151,0.95,1
TC_485,34,0.5437789079973993,0.95,2
TC_829,92,0.5634389273484588,0.95,4
TC_923,1,0.2568838476457148,0.95,1
TC_327,14,0.4127935506067522,0.95,1
TC_230,19,0.7208130963105066,0.95,2
TC_855,64,0.5212341324853343,0.95,4
TC_779,30,0.1435423620393928,0.95,2
TC_506,92,0.908701309269368,0.95,4
TC_630,25,0.0825085344404212,0.95,2
TC_429,92,0.9891849098133588,0.95,4
TC_516,48,0.3766953619867987,0.95,2
TC_393,24,0.1854729095767224,0.95,2
TC_360,35,0.4732101180813334,0.95,2
TC_153,90,0.1655205103672897,0.95,4
TC_199,9,0.3777259474401693,0.95,1
TC_617,19,0.7491616391012831,0.95,2
TC_872,30,0.5809320532627977,0.95,2
TC_407,39,0.5225191916345231,0.95,2
TC_119,35,0.4089551770854932,0.95,2
TC_570,93,0.4422987623809102,0.95,4
TC_664,5,0.4792789285762873,0.95,1
TC_227,96,0.5694435177635003,0.95,4
TC_975,74,0.981236374344304,0.95,4
TC_131,23,0.2879296164757261,0.95,2
TC_406,48,0.336370463828422,0.95,2
TC_39,47,0.0872901795896754,0.95,2
TC_621,28,0.01836763694054,0.95,2
TC_684,91,0.1741933365782536,0.95,4
TC_673,71,0.0208611392915381,0.95,4
TC_55,9,0.6061018810558386,0.95,1
TC_285,16,0.4974648939798906,0.95,2
TC_315,93,0.4837549419324127,0.95,4
TC_477,90,0.8944799309680674,0.95,4
TC_714,45,0.413031174647697,0.95,2
TC_678,70,0.0815264895524267,0.95,4
TC_187,92,0.5573053688900479,0.95,4
TC_286,90,0.7202025816322958,0.95,4
TC_495,22,0.9300903505097388,0.95,2
TC_927,46,0.2745402540001254,0.95,2
TC_94,85,0.3328157859124843,0.95,4
TC_166,29,0.4145045842036277,0.95,2
TC_349,21,0.6372315797894869,0.95,2
TC_224,92,0.5055078791060338,0.95,4
TC_962,14,0.4463523511976421,0.95,1
TC_519,33,0.1284487180931913,0.95,2
TC_597,96,0.2475399556033751,0.95,4
TC_413,25,0.7155533152342419,0.95,2
TC_261,19,0.7797587747880308,0.95,2
TC_346,27,0.6389493853342618,0.95,2
TC_14,22,0.8423140352981816,0.95,2
TC_887,6,0.4245274251963619,0.95,1
TC_434,63,0.230569195805019,0.95,4
TC_586,24,0.5303543937282561,0.95,2
TC_813,74,0.2886855955306381,0.95,4
TC_675,45,0.3323146253551089,0.95,2
TC_162,94,0.2055798083756375,0.95,4
TC_534,16,0.4735738884350885,0.94,2
TC_188,89,0.860632017890734,0.94,4
TC_66,35,0.7215965507512772,0.94,2
TC_581,89,0.1592457382792644,0.94,4
TC_756,92,0.1229708085296267,0.94,4
TC_914,21,0.2352355848019848,0.94,2
TC_112,8,0.5364813514845947,0.94,1
TC_380,63,0.4044854496818507,0.94,4
TC_755,28,0.9866929803571616,0.94,2
TC_863,91,0.1971541265728773,0.94,4
TC_142,47,0.0230226047876375,0.94,2
TC_899,8,0.1747734428273771,0.94,1
TC_960,2,0.362944271845992,0.94,1
TC_279,23,0.8225838759116739,0.94,2
TC_130,48,0.4235968624204829,0.94,2
TC_646,87,0.2988358863373138,0.94,4
TC_861,30,0.6546930814313482,0.94,2
TC_674,89,0.6532630192373301,0.94,4
TC_79,18,0.6829820634171324,0.94,2
TC_541,84,0.6475736434019076,0.94,4
TC_30,91,0.8385825587026248,0.94,4
TC_137,86,0.7260955860624008,0.94,4
TC_945,36,0.3435604747757039,0.94,2
TC_359,4,0.5558065814371796,0.94,1
TC_462,99,0.4766768283303684,0.94,5
TC_972,64,0.8218064439010868,0.94,4
TC_72,2,0.8251326766927972,0.94,1
TC_533,4,0.7085720046026294,0.94,1
TC_102,41,0.9976926159238432,0.94,2
TC_46,7,0.5486031179381532,0.94,1
TC_760,63,0.22470117697268,0.94,4
TC_203,51,0.7140591997898282,0.94,2
TC_29,49,0.476619484126412,0.94,2
TC_850,14,0.4766954750411591,0.94,1
TC_472,19,0.6957142928497502,0.94,2
TC_22,60,0.0053000063976054,0.94,3
TC_942,61,0.5957507281889567,0.94,3
TC_340,22,0.7900135587918561,0.94,2
TC_59,84,0.7459745255487181,0.94,4
TC_680,19,0.2205611249223232,0.94,2
TC_913,19,0.1529838008285626,0.94,2
TC_549,51,0.0010294798456333,0.94,2
TC_219,56,0.8669937600115235,0.94,3
TC_37,62,0.7072300956444445,0.94,3
TC_437,25,0.046945357147813,0.94,2
TC_34,60,0.1995069273383197,0.94,3
TC_392,46,0.0002375235758845,0.94,2
TC_979,86,0.9741646286280156,0.94,4
TC_789,63,0.6616323503711468,0.94,4
TC_387,25,0.4268170566548643,0.94,2
TC_555,40,0.5270240962118621,0.94,2
TC_264,19,0.9853673122417348,0.94,2
TC_888,53,0.0870389625876586,0.94,2
TC_386,18,0.5201681098787319,0.94,2
TC_19,38,0.8966102629740208,0.94,2
TC_266,96,0.1821071388215832,0.94,4
TC_222,2,0.2538885640433043,0.94,1
TC_41,51,0.932014342256934,0.94,2
TC_961,26,0.995480490704257,0.94,2
TC_822,45,0.868900625540571,0.94,2
TC_794,49,0.8308771913417055,0.94,2
TC_15,53,0.0516354778745128,0.94,2
TC_324,33,0.4742373087003696,0.94,2
TC_928,34,0.5970469168956917,0.94,2
TC_751,8,0.8642161776741689,0.93,1
TC_786,11,0.2345612933348286,0.93,1
TC_338,59,0.8074302518167612,0.93,3
TC_135,99,0.1007946030158865,0.93,5
TC_53,60,0.1166960641416813,0.93,3
TC_792,59,0.0175159908620622,0.93,3
TC_167,36,0.863518140612957,0.93,2
TC_647,93,0.9352018152994596,0.93,4
TC_402,17,0.5807572072273277,0.93,2
TC_379,97,0.4410321617481616,0.93,4
TC_455,60,0.7478716040922285,0.93,3
TC_727,47,0.0090304041295502,0.93,2
TC_608,84,0.6804566263593252,0.93,4
TC_648,75,0.9473504626310388,0.93,4
TC_416,60,0.9103391020575344,0.93,3
